timestamp,config,phase,round,cpu_pct,mem_used_mb,mem_free_mb,related_process_ws_mb,related_process_count,related_vm_ws_mb,related_vm_count
2026-09-16T00:07:21.0011375+09:00,windows-wip,load,3,21.65,22648.2,42747.7,65.8,3,1316,2
2026-09-16T00:07:22.1974184+09:00,windows-wip,load,3,19.18,22638.5,42757.4,65.8,3,1316,2
2026-09-16T00:07:23.3726644+09:00,windows-wip,load,3,22.59,22631.2,42764.7,65.7,3,1316,2
2026-09-16T00:07:24.5491997+09:00,windows-wip,load,3,18.99,22665.7,42730.2,65.7,3,1316,2
2026-09-16T00:07:25.7278350+09:00,windows-wip,load,3,22.89,22720.5,42675.4,65.7,3,1316,2
2026-09-16T00:07:26.8704818+09:00,windows-wip,load,3,34.83,22713.9,42682,65.7,3,1316,2
2026-09-16T00:07:28.0712229+09:00,windows-wip,load,3,31.23,22794.9,42601,65.7,3,1316,2
2026-09-16T00:07:29.2453821+09:00,windows-wip,load,3,18.26,22791.5,42604.4,65.7,3,1316,2
2026-09-16T00:07:30.4455288+09:00,windows-wip,load,3,22.85,22810.7,42585.2,65.7,3,1316,2
2026-09-16T00:07:31.6112845+09:00,windows-wip,load,3,20.31,22802.8,42593.1,65.7,3,1316,2
2026-09-16T00:07:32.8199438+09:00,windows-wip,load,3,19.15,22802.5,42593.4,65.7,3,1316,2
2026-09-16T00:07:33.9549418+09:00,windows-wip,load,3,19.65,22810.2,42585.7,65.7,3,1316,2
2026-09-16T00:07:35.1481319+09:00,windows-wip,load,3,21.42,22812.9,42583,65.7,3,1322.2,2
2026-09-16T00:07:36.3259512+09:00,windows-wip,load,3,19.3,22799.8,42596.1,65.7,3,1322.2,2
2026-09-16T00:07:37.5242247+09:00,windows-wip,load,3,20.62,22807.6,42588.3,65.7,3,1322.2,2
2026-09-16T00:07:38.6331909+09:00,windows-wip,load,3,21.03,22786.9,42609,65.7,3,1322.2,2
2026-09-16T00:07:39.8311581+09:00,windows-wip,load,3,20.29,22788.1,42607.8,65.7,3,1322.2,2
2026-09-16T00:07:40.9668408+09:00,windows-wip,load,3,21.59,22737.5,42658.4,65.7,3,1322.2,2
2026-09-16T00:07:42.1598637+09:00,windows-wip,load,3,20.87,22734.7,42661.2,65.7,3,1322.3,2
2026-09-16T00:07:43.3439558+09:00,windows-wip,load,3,24.62,22761.4,42634.5,65.7,3,1322.4,2
2026-09-16T00:07:44.5422430+09:00,windows-wip,load,3,24.74,22780.3,42615.6,65.7,3,1322.4,2
2026-09-16T00:07:45.7360995+09:00,windows-wip,load,3,19.56,22769.5,42626.4,65.7,3,1322.4,2
2026-09-16T00:07:46.8953308+09:00,windows-wip,load,3,22.5,22774.1,42621.8,65.7,3,1322.4,2
2026-09-16T00:07:48.0753154+09:00,windows-wip,load,3,22.38,22771.8,42624.1,65.7,3,1322.4,2
2026-09-16T00:07:49.3664086+09:00,windows-wip,load,3,25.72,22767.7,42628.2,65.7,3,1322.4,2
2026-09-16T00:07:50.5830211+09:00,windows-wip,load,3,21.66,22723.2,42672.7,65.7,3,1322.4,2
2026-09-16T00:07:51.7840702+09:00,windows-wip,load,3,20.07,22705.4,42690.5,65.7,3,1322.4,2
2026-09-16T00:07:52.9744144+09:00,windows-wip,load,3,17.73,22699.6,42696.3,65.7,3,1322.4,2
2026-09-16T00:07:54.1759206+09:00,windows-wip,load,3,21.14,22706.6,42689.3,65.7,3,1322.4,2
2026-09-16T00:07:55.2848240+09:00,windows-wip,load,3,17.44,22717.4,42678.5,65.7,3,1322.4,2
2026-09-16T00:07:56.4774902+09:00,windows-wip,load,3,19.82,22677,42718.9,65.7,3,1322.4,2
2026-09-16T00:07:57.6632903+09:00,windows-wip,load,3,23.08,22684.1,42711.8,65.7,3,1322.4,2
2026-09-16T00:07:58.8102071+09:00,windows-wip,load,3,20.04,22689.8,42706.1,65.7,3,1322.4,2
2026-09-16T00:07:59.9570671+09:00,windows-wip,load,3,20.68,22693.7,42702.2,65.7,3,1322.4,2
2026-09-16T00:08:01.1214035+09:00,windows-wip,load,3,20.03,22679.8,42716.1,65.7,3,1322.4,2
2026-09-16T00:08:02.2577441+09:00,windows-wip,load,3,23.24,22675.4,42720.5,65.7,3,1322.4,2
2026-09-16T00:08:03.4482678+09:00,windows-wip,load,3,20,22686.5,42709.4,65.7,3,1322.4,2
2026-09-16T00:08:04.6382734+09:00,windows-wip,load,3,25.18,22687.2,42708.7,65.7,3,1322.4,2
2026-09-16T00:08:05.7982199+09:00,windows-wip,load,3,23.19,22680,42715.9,65.7,3,1322.4,2
2026-09-16T00:08:06.9297507+09:00,windows-wip,load,3,24.65,22692.3,42703.6,65.7,3,1322.4,2
2026-09-16T00:08:08.0744731+09:00,windows-wip,load,3,21.06,22704.4,42691.5,65.7,3,1322.4,2
2026-09-16T00:08:09.2646442+09:00,windows-wip,load,3,21.73,22671.7,42724.2,65.7,3,1322.4,2
2026-09-16T00:08:10.4423616+09:00,windows-wip,load,3,19.03,22669,42726.9,65.7,3,1322.4,2
2026-09-16T00:08:11.6390583+09:00,windows-wip,load,3,21.23,22676.2,42719.7,65.7,3,1322.4,2
2026-09-16T00:08:12.7846964+09:00,windows-wip,load,3,21.72,22675.5,42720.4,65.7,3,1322.5,2
2026-09-16T00:08:13.9840460+09:00,windows-wip,load,3,22.14,22684.5,42711.4,65.7,3,1323,2
2026-09-16T00:08:15.1848554+09:00,windows-wip,load,3,24.71,22688.4,42707.5,65.7,3,1323,2
2026-09-16T00:08:16.3271281+09:00,windows-wip,load,3,21.59,22679.3,42716.6,65.7,3,1323,2
2026-09-16T00:08:17.5237761+09:00,windows-wip,load,3,28.23,22764.5,42631.4,65.7,3,1323,2
2026-09-16T00:08:18.7305264+09:00,windows-wip,load,3,35.62,22826.8,42569.1,65.7,3,1323,2
2026-09-16T00:08:19.9413568+09:00,windows-wip,load,3,26.29,22883.3,42512.6,65.7,3,1323,2
2026-09-16T00:08:21.1285178+09:00,windows-wip,load,3,22.42,22870.1,42525.8,65.7,3,1323,2
2026-09-16T00:08:22.3190101+09:00,windows-wip,load,3,24.4,22913.7,42482.2,65.7,3,1323,2
2026-09-16T00:08:23.5035474+09:00,windows-wip,load,3,22.42,22919.7,42476.2,65.7,3,1323,2
2026-09-16T00:08:24.6819569+09:00,windows-wip,load,3,21.34,22936.8,42459.1,65.7,3,1323.1,2
2026-09-16T00:08:25.8680654+09:00,windows-wip,load,3,19.75,22934.5,42461.4,65.7,3,1323,2
2026-09-16T00:08:27.0467030+09:00,windows-wip,load,3,19.96,22899.9,42496,65.7,3,1323,2
2026-09-16T00:08:28.2283779+09:00,windows-wip,load,3,19.86,22907.5,42488.4,65.7,3,1323,2
2026-09-16T00:08:29.3543475+09:00,windows-wip,load,3,20.29,22905.4,42490.5,65.7,3,1323,2
2026-09-16T00:08:30.5479243+09:00,windows-wip,load,3,19.73,22903.3,42492.6,65.7,3,1323,2
2026-09-16T00:08:31.7321776+09:00,windows-wip,load,3,21.56,22844.5,42551.4,65.7,3,1323.1,2
2026-09-16T00:08:32.9212018+09:00,windows-wip,load,3,20.7,22858.7,42537.2,65.7,3,1323.1,2
2026-09-16T00:08:34.1023960+09:00,windows-wip,load,3,18.08,22872.5,42523.4,65.7,3,1323.1,2
2026-09-16T00:08:35.2838188+09:00,windows-wip,load,3,18.41,22867.4,42528.5,65.7,3,1323.1,2
2026-09-16T00:08:36.4444047+09:00,windows-wip,load,3,18.33,22865.6,42530.3,65.7,3,1323.1,2
2026-09-16T00:08:37.6448068+09:00,windows-wip,load,3,19.92,22868.6,42527.3,65.7,3,1323.1,2
2026-09-16T00:08:38.8269935+09:00,windows-wip,load,3,19.8,22872.8,42523.1,65.7,3,1323.1,2
2026-09-16T00:08:40.0165679+09:00,windows-wip,load,3,21.87,22887.5,42508.4,65.7,3,1336,2
2026-09-16T00:08:41.2122788+09:00,windows-wip,load,3,23.29,22889.5,42506.4,65.7,3,1336,2
2026-09-16T00:08:42.4005530+09:00,windows-wip,load,3,18.31,22892.2,42503.7,65.7,3,1336,2
2026-09-16T00:08:43.5389343+09:00,windows-wip,load,3,19.74,22889.3,42506.6,65.7,3,1336,2
2026-09-16T00:08:44.7316738+09:00,windows-wip,load,3,19.26,22892.7,42503.2,65.7,3,1336,2
2026-09-16T00:08:45.9261520+09:00,windows-wip,load,3,20.27,22892.3,42503.6,65.7,3,1336,2
2026-09-16T00:08:47.1322023+09:00,windows-wip,load,3,17.77,22899.4,42496.5,65.7,3,1336,2
2026-09-16T00:08:48.2873369+09:00,windows-wip,load,3,23.64,22832.1,42563.8,65.7,3,1336,2
2026-09-16T00:08:49.4718497+09:00,windows-wip,load,3,24.89,22836.2,42559.7,65.7,3,1336,2
2026-09-16T00:08:50.6669371+09:00,windows-wip,load,3,21.22,22828.9,42567,65.7,3,1335.9,2
2026-09-16T00:08:51.8491642+09:00,windows-wip,load,3,17.93,22825.3,42570.6,65.7,3,1335.9,2
2026-09-16T00:08:53.0271913+09:00,windows-wip,load,3,18.43,22827.6,42568.3,65.7,3,1335.9,2
2026-09-16T00:08:54.2330542+09:00,windows-wip,load,3,20.87,22821.7,42574.2,65.7,3,1335.9,2
2026-09-16T00:08:55.4185808+09:00,windows-wip,load,3,21.68,22829.8,42566.1,65.7,3,1335.9,2
2026-09-16T00:08:56.6144343+09:00,windows-wip,load,3,22.05,22817.9,42578,65.7,3,1335.9,2
2026-09-16T00:08:57.7943001+09:00,windows-wip,load,3,21.11,22812.5,42583.4,65.7,3,1335.9,2
2026-09-16T00:08:59.0047557+09:00,windows-wip,load,3,22.47,22819.5,42576.4,65.7,3,1335.9,2
2026-09-16T00:09:00.1998923+09:00,windows-wip,load,3,20.47,22815.3,42580.6,65.7,3,1335.9,2
2026-09-16T00:09:01.4013585+09:00,windows-wip,load,3,19.77,22818,42577.9,65.7,3,1336,2
2026-09-16T00:09:02.5996411+09:00,windows-wip,load,3,20.09,22825,42570.9,65.7,3,1336,2
2026-09-16T00:09:03.7985941+09:00,windows-wip,load,3,19.25,22840.9,42555,65.7,3,1336,2
2026-09-16T00:09:05.0058028+09:00,windows-wip,load,3,18.39,22860.5,42535.4,65.7,3,1336,2
2026-09-16T00:09:06.2212225+09:00,windows-wip,load,3,20.62,22870.2,42525.7,65.7,3,1336,2
2026-09-16T00:09:07.3759263+09:00,windows-wip,load,3,21.68,22856,42539.9,65.7,3,1336,2
2026-09-16T00:09:08.5715266+09:00,windows-wip,load,3,21.69,22860.2,42535.7,65.7,3,1336,2
2026-09-16T00:09:09.7613079+09:00,windows-wip,load,3,19.55,22851.5,42544.4,65.7,3,1336,2
2026-09-16T00:09:10.9508439+09:00,windows-wip,load,3,20.19,22861.2,42534.7,65.7,3,1336,2
2026-09-16T00:09:12.0713691+09:00,windows-wip,load,3,20.34,22864.1,42531.8,65.7,3,1336,2
2026-09-16T00:09:13.2572108+09:00,windows-wip,load,3,20.27,22844.6,42551.3,65.7,3,1336,2
2026-09-16T00:09:14.4038203+09:00,windows-wip,load,3,20.78,22848.2,42547.7,65.7,3,1336,2
2026-09-16T00:09:15.5747382+09:00,windows-wip,load,3,17.63,22659,42736.9,65.7,3,1336,2
2026-09-16T00:09:16.8156863+09:00,windows-wip,load,3,8.28,22641.5,42754.4,65.7,3,1336,2
2026-09-16T00:09:19.9601969+09:00,wsl-wip,baseline,3,3.41,21090.7,44305.2,38.5,1,,0
2026-09-16T00:09:21.4347259+09:00,wsl-wip,baseline,3,,21087.7,44308.2,38.5,1,,0
2026-09-16T00:09:22.6171766+09:00,wsl-wip,baseline,3,6.3,21087.2,44308.7,38.5,1,,0
2026-09-16T00:09:23.8578037+09:00,wsl-wip,baseline,3,4.03,21086.9,44309,38.5,1,,0
2026-09-16T00:09:24.9883858+09:00,wsl-wip,baseline,3,6.88,21089.8,44306.1,38.5,1,,0
2026-09-16T00:09:26.0908812+09:00,wsl-wip,baseline,3,4.58,21091.5,44304.4,38.5,1,,0
2026-09-16T00:09:27.2136499+09:00,wsl-wip,baseline,3,5.28,21053.7,44342.2,38.5,1,,0
2026-09-16T00:09:28.3552076+09:00,wsl-wip,baseline,3,4.23,21055.4,44340.5,38.5,1,,0
2026-09-16T00:09:29.5159715+09:00,wsl-wip,baseline,3,5.91,21060.6,44335.3,38.5,1,,0
2026-09-16T00:09:30.6839833+09:00,wsl-wip,baseline,3,5.29,21060.3,44335.6,38.5,1,,0
2026-09-16T00:09:31.8196405+09:00,wsl-wip,baseline,3,1.55,21053.8,44342.1,38.5,1,,0
2026-09-16T00:09:33.0023888+09:00,wsl-wip,baseline,3,4.66,21061.2,44334.7,38.5,1,,0
2026-09-16T00:09:34.1740598+09:00,wsl-wip,baseline,3,4.41,21069,44326.9,38.5,1,,0
2026-09-16T00:09:35.3473948+09:00,wsl-wip,baseline,3,1.64,21073,44322.9,38.5,1,,0
2026-09-16T00:09:36.4974887+09:00,wsl-wip,baseline,3,3.57,21079,44316.9,38.5,1,,0
2026-09-16T00:09:37.6443747+09:00,wsl-wip,baseline,3,2,21070.9,44325,38.5,1,,0
2026-09-16T00:09:38.7954332+09:00,wsl-wip,baseline,3,12.18,21074.6,44321.3,38.5,1,,0
2026-09-16T00:09:39.9534572+09:00,wsl-wip,baseline,3,5.38,21077,44318.9,38.5,1,,0
2026-09-16T00:09:41.1278808+09:00,wsl-wip,baseline,3,9.92,21164.6,44231.3,38.5,1,,0
2026-09-16T00:09:42.2747124+09:00,wsl-wip,baseline,3,6.11,21152.2,44243.7,38.5,1,,0
2026-09-16T00:09:43.4584439+09:00,wsl-wip,baseline,3,2.62,21137.3,44258.6,38.5,1,,0
2026-09-16T00:09:44.6150650+09:00,wsl-wip,baseline,3,2.06,21140.3,44255.6,38.5,1,,0
2026-09-16T00:09:45.7686630+09:00,wsl-wip,baseline,3,3.6,21140.7,44255.2,38.5,1,,0
2026-09-16T00:09:46.9141303+09:00,wsl-wip,baseline,3,6.24,21142.1,44253.8,38.5,1,,0
2026-09-16T00:09:48.0460870+09:00,wsl-wip,baseline,3,4.94,21142.1,44253.8,38.5,1,,0
2026-09-16T00:09:49.2045506+09:00,wsl-wip,baseline,3,6.76,21144.8,44251.1,38.5,1,,0
2026-09-16T00:09:50.3779392+09:00,wsl-wip,baseline,3,6.66,21140.3,44255.6,38.5,1,,0
2026-09-16T00:09:51.5200728+09:00,wsl-wip,baseline,3,5.23,21136.1,44259.8,38.5,1,,0
2026-09-16T00:09:52.6912124+09:00,wsl-wip,baseline,3,7.05,21133.5,44262.4,38.5,1,,0
2026-09-16T00:09:53.7930448+09:00,wsl-wip,baseline,3,1.41,21136.6,44259.3,38.5,1,,0
2026-09-16T00:09:54.9872077+09:00,wsl-wip,baseline,3,3.8,21134.6,44261.3,38.5,1,,0
2026-09-16T00:09:56.1289470+09:00,wsl-wip,baseline,3,3.01,21137.1,44258.8,38.5,1,,0
2026-09-16T00:09:57.3332575+09:00,wsl-wip,baseline,3,5.32,21134.8,44261.1,38.5,1,,0
2026-09-16T00:09:58.4420667+09:00,wsl-wip,baseline,3,5.03,21127.9,44268,38.5,1,,0
2026-09-16T00:09:59.6173691+09:00,wsl-wip,baseline,3,7.37,21048.6,44347.3,38.5,1,,0
2026-09-16T00:10:00.7206173+09:00,wsl-wip,baseline,3,5.81,21048.2,44347.7,38.5,1,,0
2026-09-16T00:10:01.9313395+09:00,wsl-wip,baseline,3,6.04,21045.7,44350.2,38.5,1,,0
2026-09-16T00:10:03.0822350+09:00,wsl-wip,baseline,3,0.73,21048.6,44347.3,38.5,1,,0
2026-09-16T00:10:04.2816565+09:00,wsl-wip,baseline,3,3.11,21056.8,44339.1,38.5,1,,0
2026-09-16T00:10:05.4405797+09:00,wsl-wip,baseline,3,2.51,21052.2,44343.7,38.5,1,,0
2026-09-16T00:10:06.6344644+09:00,wsl-wip,baseline,3,5.2,21050.4,44345.5,38.5,1,,0
2026-09-16T00:10:07.7700651+09:00,wsl-wip,baseline,3,2.93,21052.4,44343.5,38.5,1,,0
2026-09-16T00:10:08.9504980+09:00,wsl-wip,baseline,3,2.62,21051.3,44344.6,38.5,1,,0
2026-09-16T00:10:10.0551774+09:00,wsl-wip,baseline,3,3.47,21055.5,44340.4,38.5,1,,0
2026-09-16T00:10:11.2481449+09:00,wsl-wip,baseline,3,5.98,20962.1,44433.8,38.5,1,,0
2026-09-16T00:10:12.3698712+09:00,wsl-wip,baseline,3,1.49,20923.5,44472.4,38.5,1,,0
2026-09-16T00:10:13.5520635+09:00,wsl-wip,baseline,3,5.61,20927.7,44468.2,38.5,1,,0
2026-09-16T00:10:14.6980427+09:00,wsl-wip,baseline,3,3.84,20896.2,44499.7,38.5,1,,0
2026-09-16T00:10:15.8782072+09:00,wsl-wip,baseline,3,10.17,21266,44129.9,38.5,1,,0
2026-09-16T00:10:17.0545810+09:00,wsl-wip,baseline,3,4.36,21247,44148.9,38.5,1,,0
2026-09-16T00:10:18.1508477+09:00,wsl-wip,baseline,3,4.83,21196.1,44199.8,38.5,1,,0
2026-09-16T00:10:19.2767257+09:00,wsl-wip,baseline,3,7.98,21197.6,44198.3,38.5,1,,0
2026-09-16T00:10:22.6964942+09:00,wsl-wip,infra_idle,3,,22419.8,42976.1,65.2,3,1109.1,2
2026-09-16T00:10:24.1733827+09:00,wsl-wip,infra_idle,3,4.45,22419.3,42976.6,65.2,3,1109.1,2
2026-09-16T00:10:25.2885286+09:00,wsl-wip,infra_idle,3,1.54,22418.2,42977.7,65.2,3,1109.8,2
2026-09-16T00:10:26.4388978+09:00,wsl-wip,infra_idle,3,8.96,22512.8,42883.1,65.2,3,1204.2,2
2026-09-16T00:10:27.5993100+09:00,wsl-wip,infra_idle,3,9.34,22503.5,42892.4,65.2,3,1204.2,2
2026-09-16T00:10:28.7234699+09:00,wsl-wip,infra_idle,3,13.21,22507.4,42888.5,65.2,3,1203.9,2
2026-09-16T00:10:29.9111842+09:00,wsl-wip,infra_idle,3,9.94,22514.8,42881.1,65.2,3,1203.9,2
2026-09-16T00:10:31.1056698+09:00,wsl-wip,infra_idle,3,12.11,22524.5,42871.4,65.2,3,1203.9,2
2026-09-16T00:10:32.2929563+09:00,wsl-wip,infra_idle,3,8.83,22525.5,42870.4,65.2,3,1203.9,2
2026-09-16T00:10:33.4336318+09:00,wsl-wip,infra_idle,3,5.2,22525.9,42870,65.2,3,1203.9,2
2026-09-16T00:10:34.6235979+09:00,wsl-wip,infra_idle,3,8.61,22529.8,42866.1,65.2,3,1203.9,2
2026-09-16T00:10:35.7624684+09:00,wsl-wip,infra_idle,3,2.52,22526.7,42869.2,65.2,3,1203.9,2
2026-09-16T00:10:36.9523033+09:00,wsl-wip,infra_idle,3,9.03,22535.7,42860.2,65.2,3,1203.9,2
2026-09-16T00:10:38.1169357+09:00,wsl-wip,infra_idle,3,4.69,22536.3,42859.6,65.2,3,1203.9,2
2026-09-16T00:10:39.3068869+09:00,wsl-wip,infra_idle,3,3.87,22537.3,42858.6,65.2,3,1203.9,2
2026-09-16T00:10:40.4159845+09:00,wsl-wip,infra_idle,3,3.94,22540.3,42855.6,65.2,3,1203.9,2
2026-09-16T00:10:41.6277956+09:00,wsl-wip,infra_idle,3,7.58,22491.7,42904.2,65.2,3,1203.9,2
2026-09-16T00:10:42.7654951+09:00,wsl-wip,infra_idle,3,2.63,22495.9,42900,65.2,3,1203.9,2
2026-09-16T00:10:43.9784986+09:00,wsl-wip,infra_idle,3,4.73,22497,42898.9,65.2,3,1203.9,2
2026-09-16T00:10:45.1185939+09:00,wsl-wip,infra_idle,3,3.45,22499.1,42896.8,65.2,3,1203.9,2
2026-09-16T00:10:46.3194258+09:00,wsl-wip,infra_idle,3,4.42,22500.9,42895,65.2,3,1203.9,2
2026-09-16T00:10:47.4680372+09:00,wsl-wip,infra_idle,3,5.56,22489.8,42906.1,65.2,3,1203.9,2
2026-09-16T00:10:48.6601119+09:00,wsl-wip,infra_idle,3,10.85,22508.8,42887.1,65.2,3,1203.9,2
2026-09-16T00:10:49.8183861+09:00,wsl-wip,infra_idle,3,5.95,22467.8,42928.1,65.2,3,1203.9,2
2026-09-16T00:10:50.9903911+09:00,wsl-wip,infra_idle,3,4.83,22467.5,42928.4,65.2,3,1203.9,2
2026-09-16T00:10:52.1046216+09:00,wsl-wip,infra_idle,3,3.91,21456.2,43939.7,65.5,3,168.9,2
2026-09-16T00:10:53.3317980+09:00,wsl-wip,infra_idle,3,5.31,21081,44314.9,55.3,2,,0
2026-09-16T00:10:54.4404332+09:00,wsl-wip,infra_idle,3,1.8,21086.6,44309.3,55.3,2,,0
2026-09-16T00:10:55.6330935+09:00,wsl-wip,infra_idle,3,5,21085.1,44310.8,55.3,2,,0
2026-09-16T00:10:56.8103713+09:00,wsl-wip,infra_idle,3,5.73,21086,44309.9,55.3,2,,0
2026-09-16T00:10:57.9876763+09:00,wsl-wip,infra_idle,3,5.99,21083.7,44312.2,55.3,2,,0
2026-09-16T00:10:59.0859449+09:00,wsl-wip,infra_idle,3,1.49,21095.5,44300.4,55.3,2,,0
2026-09-16T00:11:00.2931708+09:00,wsl-wip,infra_idle,3,2.41,21090.7,44305.2,55.3,2,,0
2026-09-16T00:11:01.4419141+09:00,wsl-wip,infra_idle,3,3.69,21086,44309.9,55.3,2,,0
2026-09-16T00:11:02.6012100+09:00,wsl-wip,infra_idle,3,8.91,21076.9,44319,55.3,2,,0
2026-09-16T00:11:03.7398035+09:00,wsl-wip,infra_idle,3,4.52,21087,44308.9,55.3,2,,0
2026-09-16T00:11:04.9315733+09:00,wsl-wip,infra_idle,3,6.08,21084.3,44311.6,55.3,2,,0
2026-09-16T00:11:06.1149075+09:00,wsl-wip,infra_idle,3,6.05,21085,44310.9,55.3,2,,0
2026-09-16T00:11:07.2821833+09:00,wsl-wip,infra_idle,3,5.94,21085.6,44310.3,55.3,2,,0
2026-09-16T00:11:08.3833773+09:00,wsl-wip,infra_idle,3,3.89,21085.7,44310.2,55.3,2,,0
2026-09-16T00:11:09.5421016+09:00,wsl-wip,infra_idle,3,5.3,21084.6,44311.3,55.3,2,,0
2026-09-16T00:11:10.6870296+09:00,wsl-wip,infra_idle,3,7.08,21086.8,44309.1,55.3,2,,0
2026-09-16T00:11:11.8572300+09:00,wsl-wip,infra_idle,3,4.53,21085.8,44310.1,55.3,2,,0
2026-09-16T00:11:12.9726414+09:00,wsl-wip,infra_idle,3,4.83,21089.2,44306.7,55.3,2,,0
2026-09-16T00:11:14.1469379+09:00,wsl-wip,infra_idle,3,14.39,21091,44304.9,55.3,2,,0
2026-09-16T00:11:15.2594327+09:00,wsl-wip,infra_idle,3,1.53,21068.1,44327.8,55.3,2,,0
2026-09-16T00:11:16.4272897+09:00,wsl-wip,infra_idle,3,2.1,21034.8,44361.1,55.3,2,,0
2026-09-16T00:11:17.5542360+09:00,wsl-wip,infra_idle,3,5.57,21033.8,44362.1,55.3,2,,0
2026-09-16T00:11:18.6738739+09:00,wsl-wip,infra_idle,3,6.81,21041.7,44354.2,55.3,2,,0
2026-09-16T00:11:19.8308863+09:00,wsl-wip,infra_idle,3,7.18,21042.6,44353.3,55.2,2,,0
2026-09-16T00:11:20.9627252+09:00,wsl-wip,infra_idle,3,2.32,21033.8,44362.1,55.2,2,,0
2026-09-16T00:11:22.0975591+09:00,wsl-wip,infra_idle,3,3.89,21034.2,44361.7,55.2,2,,0
2026-09-16T00:11:30.3554165+09:00,wsl-wip,app_idle,3,0.48,25747.1,39648.8,101.8,6,4167.3,4
2026-09-16T00:11:31.7946621+09:00,wsl-wip,app_idle,3,4.33,25751,39644.9,101.8,6,4166.9,4
2026-09-16T00:11:32.9208165+09:00,wsl-wip,app_idle,3,4.4,25751.5,39644.4,101.8,6,4169,4
2026-09-16T00:11:34.0398350+09:00,wsl-wip,app_idle,3,5.8,25757.6,39638.3,101.8,6,4167.2,4
2026-09-16T00:11:35.1617911+09:00,wsl-wip,app_idle,3,7.05,25760.2,39635.7,101.8,6,4166.5,4
2026-09-16T00:11:36.2859502+09:00,wsl-wip,app_idle,3,7.25,25765.6,39630.3,101.8,6,4166.5,4
2026-09-16T00:11:37.4209478+09:00,wsl-wip,app_idle,3,6.12,25763.4,39632.5,101.8,6,4166.2,4
2026-09-16T00:11:38.5662196+09:00,wsl-wip,app_idle,3,6.91,25764.1,39631.8,101.8,6,4166.2,4
2026-09-16T00:11:39.6696755+09:00,wsl-wip,app_idle,3,6.46,25768.3,39627.6,101.8,6,4164.3,4
2026-09-16T00:11:40.8371891+09:00,wsl-wip,app_idle,3,6.75,25768,39627.9,101.8,6,4164.3,4
2026-09-16T00:11:41.9814220+09:00,wsl-wip,app_idle,3,6.21,25773.5,39622.4,101.8,6,4163.8,4
2026-09-16T00:11:43.1617462+09:00,wsl-wip,app_idle,3,6.01,25768.4,39627.5,101.8,6,4160.9,4
2026-09-16T00:11:44.2639722+09:00,wsl-wip,app_idle,3,8.46,25770,39625.9,101.8,6,4162,4
2026-09-16T00:11:45.4659633+09:00,wsl-wip,app_idle,3,5.84,25771.1,39624.8,101.8,6,4152.4,4
2026-09-16T00:11:46.5973873+09:00,wsl-wip,app_idle,3,6.16,25776.4,39619.5,101.8,6,4152.4,4
2026-09-16T00:11:47.7532941+09:00,wsl-wip,app_idle,3,9.3,25702.5,39693.4,76.9,4,4129.1,4
2026-09-16T00:11:48.8965789+09:00,wsl-wip,app_idle,3,6.53,25703.5,39692.4,76.9,4,4129.1,4
2026-09-16T00:11:50.0823094+09:00,wsl-wip,app_idle,3,13.87,25280.3,40115.6,76.9,4,3093.5,4
2026-09-16T00:11:51.2289927+09:00,wsl-wip,app_idle,3,8.31,25219.4,40176.5,76.9,4,2896.2,4
2026-09-16T00:11:52.4383192+09:00,wsl-wip,app_idle,3,6.76,25183.9,40212,76.9,4,2896.2,4
2026-09-16T00:11:53.6447449+09:00,wsl-wip,app_idle,3,11.75,24377.7,41018.2,76.9,4,2820.4,4
2026-09-16T00:11:54.8835742+09:00,wsl-wip,app_idle,3,10.34,24374.8,41021.1,76.9,4,2820.4,4
2026-09-16T00:11:56.0729869+09:00,wsl-wip,app_idle,3,6.2,24361.9,41034,76.9,4,2773.5,4
2026-09-16T00:11:57.2582885+09:00,wsl-wip,app_idle,3,7.63,24328.8,41067.1,76.9,4,2745.9,4
2026-09-16T00:11:58.4097603+09:00,wsl-wip,app_idle,3,3.46,24321.5,41074.4,76.9,4,2745.9,4
2026-09-16T00:11:59.5997696+09:00,wsl-wip,app_idle,3,4.57,24325.7,41070.2,76.9,4,2716.9,4
2026-09-16T00:12:00.7300523+09:00,wsl-wip,app_idle,3,4.57,24326.3,41069.6,76.9,4,2716.9,4
2026-09-16T00:12:01.9325048+09:00,wsl-wip,app_idle,3,4.19,24323.4,41072.5,76.9,4,2711.4,4
2026-09-16T00:12:03.0267618+09:00,wsl-wip,app_idle,3,2.96,24321.6,41074.3,76.9,4,2711.4,4
2026-09-16T00:12:04.2220492+09:00,wsl-wip,app_idle,3,3.61,24324.6,41071.3,76.9,4,2706.1,4
2026-09-16T00:12:05.3628425+09:00,wsl-wip,app_idle,3,4.11,24326.7,41069.2,76.9,4,2706.1,4
2026-09-16T00:12:06.5492794+09:00,wsl-wip,app_idle,3,3.54,24320.9,41075,76.9,4,2706.1,4
2026-09-16T00:12:07.6756351+09:00,wsl-wip,app_idle,3,3.28,24321.7,41074.2,76.9,4,2700.9,4
2026-09-16T00:12:08.9007716+09:00,wsl-wip,app_idle,3,5.7,24328.1,41067.8,76.9,4,2696.7,4
2026-09-16T00:12:10.0527834+09:00,wsl-wip,app_idle,3,2.58,24324.3,41071.6,76.9,4,2696.7,4
2026-09-16T00:12:11.2325459+09:00,wsl-wip,app_idle,3,4.63,24335.4,41060.5,76.9,4,2692.2,4
